design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_9/input.blif::p09::09,3,fraig,fraig,9.7,1.0,224.0,1,10,5.0,1,10,0.01,1,10,11972.0,4,7
tc_public_9/input.blif::p09::09,4,extract-a,extract-a,9.3,1.0,224.0,1,10,5.0,1,10,0.02,4,7,11608.0,2,9
tc_public_9/input.blif::p09::09,5,dch,dch,8.9,1.0,224.0,1,10,5.0,1,10,0.02,4,7,15000.0,6,5
tc_public_9/input.blif::p09::09,5,fx,fx,8.9,1.0,224.0,1,10,5.0,1,10,0.02,4,7,33740.0,9,5
tc_public_9/input.blif::p09::09,7,mfs,mfs,8.6,1.0,224.0,1,10,5.0,1,10,0.04,7,5,14792.0,5,6
tc_public_9/input.blif::p09::09,8,dsd,dsd,8.5,1.0,224.0,1,10,5.0,1,10,0.04,7,5,32420.0,7,5
tc_public_9/input.blif::p09::09,9,collapse,collapse,6.0,1.0,320.0,9,5,5.0,1,10,0.04,7,5,32704.0,8,5
tc_public_9/input.blif::p10::10,1,baseline,baseline,10.0,1.0,224.0,1,10,5.0,1,10,0.02,1,10,10984.0,1,10
tc_public_9/input.blif::p10::10,2,extract,extract,9.9,1.0,224.0,1,10,5.0,1,10,0.02,1,10,11744.0,2,9
tc_public_9/input.blif::p10::10,3,extract-a,extract-a,9.8,1.0,224.0,1,10,5.0,1,10,0.02,1,10,11768.0,3,8
tc_public_9/input.blif::p10::10,4,fraig,fraig,9.7,1.0,224.0,1,10,5.0,1,10,0.02,1,10,12132.0,4,7
tc_public_9/input.blif::p10::10,5,dch,dch,9.5,1.0,224.0,1,10,5.0,1,10,0.02,1,10,15000.0,6,5
tc_public_9/input.blif::p10::10,6,mfs,mfs,8.6,1.0,224.0,1,10,5.0,1,10,0.04,7,5,14796.0,5,6
tc_public_9/input.blif::p10::10,7,dsd,dsd,8.5,1.0,224.0,1,10,5.0,1,10,0.04,7,5,32704.0,7,5
tc_public_9/input.blif::p10::10,7,fx,fx,8.5,1.0,224.0,1,10,5.0,1,10,0.03,6,5,33740.0,9,5
tc_public_9/input.blif::p10::10,9,collapse,collapse,6.0,1.0,320.0,9,5,5.0,1,10,0.04,7,5,32704.0,7,5
tc_public_10/input.blif::p01::01,1,baseline,baseline,10.0,1.0,161.0,1,10,4.0,1,10,0.02,1,10,10828.0,1,10
tc_public_10/input.blif::p01::01,2,extract-a,extract-a,9.9,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11444.0,2,9
tc_public_10/input.blif::p01::01,3,extract,extract,9.8,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11580.0,3,8
tc_public_10/input.blif::p01::01,4,fraig,fraig,9.7,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11896.0,4,7
tc_public_10/input.blif::p01::01,5,dch,dch,9.5,1.0,161.0,1,10,4.0,1,10,0.02,1,10,14776.0,6,5
tc_public_10/input.blif::p01::01,5,dsd,dsd,9.5,1.0,161.0,1,10,4.0,1,10,0.02,1,10,32800.0,8,5
tc_public_10/input.blif::p01::01,7,mfs,mfs,8.6,1.0,161.0,1,10,4.0,1,10,0.04,8,5,14436.0,5,6
tc_public_10/input.blif::p01::01,8,fx,fx,8.5,1.0,161.0,1,10,4.0,1,10,0.03,7,5,33592.0,9,5
tc_public_10/input.blif::p01::01,9,collapse,collapse,5.0,1.0,192.0,9,5,5.0,9,5,0.04,8,5,32640.0,7,5
tc_public_10/input.blif::p02::02,1,baseline,baseline,10.0,1.0,161.0,1,10,4.0,1,10,0.02,1,10,10988.0,1,10
tc_public_10/input.blif::p02::02,2,extract-a,extract-a,9.9,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11444.0,2,9
tc_public_10/input.blif::p02::02,3,extract,extract,9.8,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11740.0,3,8
tc_public_10/input.blif::p02::02,4,fraig,fraig,9.7,1.0,161.0,1,10,4.0,1,10,0.02,1,10,12056.0,4,7
tc_public_10/input.blif::p02::02,5,dch,dch,9.5,1.0,161.0,1,10,4.0,1,10,0.02,1,10,15136.0,6,5
tc_public_10/input.blif::p02::02,6,mfs,mfs,8.6,1.0,161.0,1,10,4.0,1,10,0.04,8,5,14600.0,5,6
tc_public_10/input.blif::p02::02,7,dsd,dsd,8.5,1.0,161.0,1,10,4.0,1,10,0.03,6,5,32480.0,7,5
tc_public_10/input.blif::p02::02,7,fx,fx,8.5,1.0,161.0,1,10,4.0,1,10,0.03,6,5,33572.0,9,5
tc_public_10/input.blif::p02::02,9,collapse,collapse,5.0,1.0,192.0,9,5,5.0,9,5,0.04,8,5,32800.0,8,5
tc_public_10/input.blif::p03::03,1,extract,extract,9.9,1.0,161.0,1,10,4.0,1,10,0.01,1,10,11416.0,2,9
tc_public_10/input.blif::p03::03,2,baseline,baseline,9.8,1.0,161.0,1,10,4.0,1,10,0.02,2,9,11148.0,1,10
tc_public_10/input.blif::p03::03,3,extract-a,extract-a,9.6,1.0,161.0,1,10,4.0,1,10,0.02,2,9,11604.0,3,8
tc_public_10/input.blif::p03::03,4,fraig,fraig,9.5,1.0,161.0,1,10,4.0,1,10,0.02,2,9,11900.0,4,7
tc_public_10/input.blif::p03::03,5,dch,dch,9.3,1.0,161.0,1,10,4.0,1,10,0.02,2,9,14932.0,6,5
tc_public_10/input.blif::p03::03,5,dsd,dsd,9.3,1.0,161.0,1,10,4.0,1,10,0.02,2,9,32640.0,7,5
tc_public_10/input.blif::p03::03,7,mfs,mfs,8.6,1.0,161.0,1,10,4.0,1,10,0.04,8,5,14604.0,5,6
tc_public_10/input.blif::p03::03,8,fx,fx,8.5,1.0,161.0,1,10,4.0,1,10,0.03,7,5,33268.0,9,5
tc_public_10/input.blif::p03::03,9,collapse,collapse,5.0,1.0,192.0,9,5,5.0,9,5,0.04,8,5,32640.0,7,5
tc_public_10/input.blif::p04::04,1,baseline,baseline,10.0,1.0,161.0,1,10,4.0,1,10,0.02,1,10,10984.0,1,10
tc_public_10/input.blif::p04::04,2,extract,extract,9.9,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11580.0,2,9
tc_public_10/input.blif::p04::04,3,extract-a,extract-a,9.8,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11604.0,3,8
tc_public_10/input.blif::p04::04,4,fraig,fraig,9.7,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11776.0,4,7
tc_public_10/input.blif::p04::04,5,dch,dch,9.5,1.0,161.0,1,10,4.0,1,10,0.02,1,10,15092.0,6,5
tc_public_10/input.blif::p04::04,5,dsd,dsd,9.5,1.0,161.0,1,10,4.0,1,10,0.02,1,10,32316.0,7,5
tc_public_10/input.blif::p04::04,7,mfs,mfs,8.6,1.0,161.0,1,10,4.0,1,10,0.04,8,5,14600.0,5,6
tc_public_10/input.blif::p04::04,8,fx,fx,8.5,1.0,161.0,1,10,4.0,1,10,0.03,7,5,33448.0,9,5
tc_public_10/input.blif::p04::04,9,collapse,collapse,5.0,1.0,192.0,9,5,5.0,9,5,0.04,8,5,32640.0,8,5
tc_public_10/input.blif::p05::05,1,baseline,baseline,10.0,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11144.0,1,10
tc_public_10/input.blif::p05::05,2,extract,extract,9.9,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11580.0,2,9
tc_public_10/input.blif::p05::05,3,extract-a,extract-a,9.8,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11604.0,3,8
tc_public_10/input.blif::p05::05,4,fraig,fraig,9.7,1.0,161.0,1,10,4.0,1,10,0.02,1,10,12056.0,4,7
tc_public_10/input.blif::p05::05,5,dsd,dsd,9.5,1.0,161.0,1,10,4.0,1,10,0.02,1,10,32640.0,7,5
tc_public_10/input.blif::p05::05,6,mfs,mfs,8.6,1.0,161.0,1,10,4.0,1,10,0.04,8,5,14440.0,5,6
tc_public_10/input.blif::p05::05,7,dch,dch,8.5,1.0,161.0,1,10,4.0,1,10,0.03,6,5,15096.0,6,5
tc_public_10/input.blif::p05::05,7,fx,fx,8.5,1.0,161.0,1,10,4.0,1,10,0.03,6,5,33572.0,9,5
tc_public_10/input.blif::p05::05,9,collapse,collapse,5.0,1.0,192.0,9,5,5.0,9,5,0.04,8,5,32796.0,8,5
tc_public_10/input.blif::p06::06,1,baseline,baseline,10.0,1.0,161.0,1,10,4.0,1,10,0.02,1,10,10704.0,1,10
tc_public_10/input.blif::p06::06,2,extract,extract,9.9,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11580.0,2,9
tc_public_10/input.blif::p06::06,3,extract-a,extract-a,9.8,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11604.0,3,8
tc_public_10/input.blif::p06::06,4,fraig,fraig,9.7,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11900.0,4,7
tc_public_10/input.blif::p06::06,5,dch,dch,9.5,1.0,161.0,1,10,4.0,1,10,0.02,1,10,15292.0,6,5
tc_public_10/input.blif::p06::06,6,mfs,mfs,8.6,1.0,161.0,1,10,4.0,1,10,0.04,8,5,14440.0,5,6
tc_public_10/input.blif::p06::06,7,dsd,dsd,8.5,1.0,161.0,1,10,4.0,1,10,0.03,6,5,32796.0,7,5
tc_public_10/input.blif::p06::06,7,fx,fx,8.5,1.0,161.0,1,10,4.0,1,10,0.03,6,5,33572.0,9,5
tc_public_10/input.blif::p06::06,9,collapse,collapse,5.0,1.0,192.0,9,5,5.0,9,5,0.04,8,5,32800.0,8,5
tc_public_10/input.blif::p07::07,1,baseline,baseline,10.0,1.0,161.0,1,10,4.0,1,10,0.02,1,10,10988.0,1,10
tc_public_10/input.blif::p07::07,2,extract,extract,9.9,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11740.0,2,9
tc_public_10/input.blif::p07::07,3,extract-a,extract-a,9.8,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11760.0,3,8
tc_public_10/input.blif::p07::07,4,fraig,fraig,9.7,1.0,161.0,1,10,4.0,1,10,0.02,1,10,12056.0,4,7
tc_public_10/input.blif::p07::07,5,dch,dch,9.5,1.0,161.0,1,10,4.0,1,10,0.02,1,10,14936.0,6,5
tc_public_10/input.blif::p07::07,6,mfs,mfs,8.6,1.0,161.0,1,10,4.0,1,10,0.04,8,5,14444.0,5,6
tc_public_10/input.blif::p07::07,7,dsd,dsd,8.5,1.0,161.0,1,10,4.0,1,10,0.03,6,5,32636.0,7,5
tc_public_10/input.blif::p07::07,7,fx,fx,8.5,1.0,161.0,1,10,4.0,1,10,0.03,6,5,33572.0,9,5
tc_public_10/input.blif::p07::07,9,collapse,collapse,5.0,1.0,192.0,9,5,5.0,9,5,0.05,9,5,32640.0,8,5
tc_public_10/input.blif::p08::08,1,baseline,baseline,10.0,1.0,161.0,1,10,4.0,1,10,0.02,1,10,10988.0,1,10
tc_public_10/input.blif::p08::08,2,extract,extract,9.9,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11580.0,2,9
tc_public_10/input.blif::p08::08,3,extract-a,extract-a,9.8,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11760.0,3,8
tc_public_10/input.blif::p08::08,4,fraig,fraig,9.7,1.0,161.0,1,10,4.0,1,10,0.02,1,10,12060.0,4,7
tc_public_10/input.blif::p08::08,5,dch,dch,9.5,1.0,161.0,1,10,4.0,1,10,0.02,1,10,15136.0,6,5
tc_public_10/input.blif::p08::08,5,dsd,dsd,9.5,1.0,161.0,1,10,4.0,1,10,0.02,1,10,32476.0,7,5
tc_public_10/input.blif::p08::08,7,mfs,mfs,8.6,1.0,161.0,1,10,4.0,1,10,0.04,8,5,14600.0,5,6
tc_public_10/input.blif::p08::08,8,fx,fx,8.5,1.0,161.0,1,10,4.0,1,10,0.03,7,5,33572.0,9,5
tc_public_10/input.blif::p08::08,9,collapse,collapse,5.0,1.0,192.0,9,5,5.0,9,5,0.04,8,5,32640.0,8,5
tc_public_10/input.blif::p09::09,1,baseline,baseline,10.0,1.0,161.0,1,10,4.0,1,10,0.02,1,10,10828.0,1,10
tc_public_10/input.blif::p09::09,2,extract,extract,9.9,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11296.0,2,9
tc_public_10/input.blif::p09::09,3,extract-a,extract-a,9.8,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11604.0,3,8
tc_public_10/input.blif::p09::09,4,fraig,fraig,9.7,1.0,161.0,1,10,4.0,1,10,0.02,1,10,12060.0,4,7
tc_public_10/input.blif::p09::09,5,dch,dch,9.5,1.0,161.0,1,10,4.0,1,10,0.02,1,10,15060.0,6,5
tc_public_10/input.blif::p09::09,5,dsd,dsd,9.5,1.0,161.0,1,10,4.0,1,10,0.02,1,10,32796.0,7,5
tc_public_10/input.blif::p09::09,5,fx,fx,9.5,1.0,161.0,1,10,4.0,1,10,0.02,1,10,33288.0,9,5
tc_public_10/input.blif::p09::09,8,mfs,mfs,8.6,1.0,161.0,1,10,4.0,1,10,0.04,8,5,14604.0,5,6
tc_public_10/input.blif::p09::09,9,collapse,collapse,5.0,1.0,192.0,9,5,5.0,9,5,0.04,8,5,32796.0,7,5
tc_public_10/input.blif::p10::10,1,baseline,baseline,10.0,1.0,161.0,1,10,4.0,1,10,0.02,1,10,10988.0,1,10
tc_public_10/input.blif::p10::10,2,extract,extract,9.9,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11580.0,2,9
tc_public_10/input.blif::p10::10,3,extract-a,extract-a,9.8,1.0,161.0,1,10,4.0,1,10,0.02,1,10,11604.0,3,8
tc_public_10/input.blif::p10::10,4,fraig,fraig,9.7,1.0,161.0,1,10,4.0,1,10,0.02,1,10,12060.0,4,7
tc_public_10/input.blif::p10::10,5,dch,dch,8.7,1.0,161.0,1,10,4.0,1,10,0.03,5,6,14772.0,6,5
tc_public_10/input.blif::p10::10,5,dsd,dsd,8.7,1.0,161.0,1,10,4.0,1,10,0.03,5,6,32640.0,8,5
tc_public_10/input.blif::p10::10,5,fx,fx,8.7,1.0,161.0,1,10,4.0,1,10,0.03,5,6,33572.0,9,5
tc_public_10/input.blif::p10::10,8,mfs,mfs,8.6,1.0,161.0,1,10,4.0,1,10,0.04,8,5,14604.0,5,6
tc_public_10/input.blif::p10::10,9,collapse,collapse,5.0,1.0,192.0,9,5,5.0,9,5,0.04,8,5,32636.0,7,5
tc_public_11/input.blif::p01::01,1,baseline,baseline,8.0,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,10932.0,1,10
tc_public_11/input.blif::p01::01,2,extract,extract,7.9,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,11576.0,2,9
tc_public_11/input.blif::p01::01,3,extract-a,extract-a,7.8,1.0,692.0,3,8,7.0,7,5,0.02,1,10,12040.0,3,8
tc_public_11/input.blif::p01::01,4,collapse,collapse,7.7,1.0,392.0,1,10,7.0,7,5,0.04,5,6,33504.0,7,5
tc_public_11/input.blif::p01::01,4,fraig,fraig,7.7,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,12692.0,4,7
tc_public_11/input.blif::p01::01,6,dsd,dsd,7.5,1.0,392.0,1,10,7.0,7,5,0.05,7,5,33668.0,8,5
tc_public_11/input.blif::p01::01,7,dch,dch,7.2,1.0,1000.0,4,7,6.0,1,10,0.04,5,6,15736.0,6,5
tc_public_11/input.blif::p01::01,8,mfs,mfs,6.6,1.0,1064.0,5,6,6.0,1,10,0.2,9,5,14996.0,5,6
tc_public_11/input.blif::p01::01,9,fx,fx,6.5,1.0,1064.0,5,6,6.0,1,10,0.08,8,5,34132.0,9,5
tc_public_11/input.blif::p02::02,1,baseline,baseline,8.0,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,10936.0,1,10
tc_public_11/input.blif::p02::02,2,extract,extract,7.9,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,11736.0,2,9
tc_public_11/input.blif::p02::02,3,extract-a,extract-a,7.8,1.0,692.0,3,8,7.0,7,5,0.02,1,10,11760.0,3,8
tc_public_11/input.blif::p02::02,4,fraig,fraig,7.7,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,12696.0,4,7
tc_public_11/input.blif::p02::02,5,collapse,collapse,7.5,1.0,392.0,1,10,7.0,7,5,0.04,6,5,33508.0,7,5
tc_public_11/input.blif::p02::02,5,dsd,dsd,7.5,1.0,392.0,1,10,7.0,7,5,0.04,6,5,33668.0,8,5
tc_public_11/input.blif::p02::02,7,dch,dch,7.2,1.0,1000.0,4,7,6.0,1,10,0.03,5,6,15736.0,6,5
tc_public_11/input.blif::p02::02,8,mfs,mfs,6.6,1.0,1064.0,5,6,6.0,1,10,0.19,9,5,14988.0,5,6
tc_public_11/input.blif::p02::02,9,fx,fx,6.5,1.0,1064.0,5,6,6.0,1,10,0.08,8,5,33988.0,9,5
tc_public_11/input.blif::p03::03,1,baseline,baseline,8.0,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,10936.0,1,10
tc_public_11/input.blif::p03::03,2,extract,extract,7.9,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,11572.0,2,9
tc_public_11/input.blif::p03::03,3,extract-a,extract-a,7.8,1.0,692.0,3,8,7.0,7,5,0.02,1,10,11884.0,3,8
tc_public_11/input.blif::p03::03,4,collapse,collapse,7.7,1.0,392.0,1,10,7.0,7,5,0.04,5,6,33508.0,7,5
tc_public_11/input.blif::p03::03,4,dsd,dsd,7.7,1.0,392.0,1,10,7.0,7,5,0.04,5,6,33668.0,8,5
tc_public_11/input.blif::p03::03,4,fraig,fraig,7.7,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,12696.0,4,7
tc_public_11/input.blif::p03::03,7,dch,dch,7.2,1.0,1000.0,4,7,6.0,1,10,0.04,5,6,15704.0,6,5
tc_public_11/input.blif::p03::03,8,mfs,mfs,6.6,1.0,1064.0,5,6,6.0,1,10,0.2,9,5,14992.0,5,6
tc_public_11/input.blif::p03::03,9,fx,fx,6.5,1.0,1064.0,5,6,6.0,1,10,0.08,8,5,34128.0,9,5
tc_public_11/input.blif::p04::04,1,baseline,baseline,8.0,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,10936.0,1,10
tc_public_11/input.blif::p04::04,2,extract,extract,7.9,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,11572.0,2,9
tc_public_11/input.blif::p04::04,3,extract-a,extract-a,7.8,1.0,692.0,3,8,7.0,7,5,0.02,1,10,12044.0,3,8
tc_public_11/input.blif::p04::04,4,collapse,collapse,7.7,1.0,392.0,1,10,7.0,7,5,0.04,5,6,33504.0,7,5
tc_public_11/input.blif::p04::04,4,dsd,dsd,7.7,1.0,392.0,1,10,7.0,7,5,0.04,5,6,33508.0,8,5
tc_public_11/input.blif::p04::04,4,fraig,fraig,7.7,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,12752.0,4,7
tc_public_11/input.blif::p04::04,7,dch,dch,7.2,1.0,1000.0,4,7,6.0,1,10,0.04,5,6,15708.0,6,5
tc_public_11/input.blif::p04::04,8,mfs,mfs,6.6,1.0,1064.0,5,6,6.0,1,10,0.2,9,5,14996.0,5,6
tc_public_11/input.blif::p04::04,9,fx,fx,6.5,1.0,1064.0,5,6,6.0,1,10,0.08,8,5,34132.0,9,5
tc_public_11/input.blif::p05::05,1,baseline,baseline,8.0,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,11092.0,1,10
tc_public_11/input.blif::p05::05,2,extract,extract,7.9,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,11768.0,2,9
tc_public_11/input.blif::p05::05,3,extract-a,extract-a,7.8,1.0,692.0,3,8,7.0,7,5,0.02,1,10,12040.0,3,8
tc_public_11/input.blif::p05::05,4,fraig,fraig,7.7,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,12692.0,4,7
tc_public_11/input.blif::p05::05,5,collapse,collapse,7.5,1.0,392.0,1,10,7.0,7,5,0.04,6,5,33508.0,8,5
tc_public_11/input.blif::p05::05,5,dsd,dsd,7.5,1.0,392.0,1,10,7.0,7,5,0.04,6,5,33504.0,7,5
tc_public_11/input.blif::p05::05,7,dch,dch,7.2,1.0,1000.0,4,7,6.0,1,10,0.03,5,6,15712.0,6,5
tc_public_11/input.blif::p05::05,8,mfs,mfs,6.6,1.0,1064.0,5,6,6.0,1,10,0.2,9,5,15152.0,5,6
tc_public_11/input.blif::p05::05,9,fx,fx,6.5,1.0,1064.0,5,6,6.0,1,10,0.08,8,5,34128.0,9,5
tc_public_11/input.blif::p06::06,1,baseline,baseline,8.0,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,10932.0,1,10
tc_public_11/input.blif::p06::06,2,extract,extract,7.9,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,11608.0,2,9
tc_public_11/input.blif::p06::06,3,extract-a,extract-a,7.8,1.0,692.0,3,8,7.0,7,5,0.02,1,10,12044.0,3,8
tc_public_11/input.blif::p06::06,4,collapse,collapse,7.7,1.0,392.0,1,10,7.0,7,5,0.04,5,6,33668.0,7,5
tc_public_11/input.blif::p06::06,4,dsd,dsd,7.7,1.0,392.0,1,10,7.0,7,5,0.04,5,6,33668.0,7,5
tc_public_11/input.blif::p06::06,4,fraig,fraig,7.7,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,12852.0,4,7
tc_public_11/input.blif::p06::06,7,dch,dch,7.2,1.0,1000.0,4,7,6.0,1,10,0.04,5,6,15576.0,6,5
tc_public_11/input.blif::p06::06,8,mfs,mfs,6.6,1.0,1064.0,5,6,6.0,1,10,0.2,9,5,15152.0,5,6
tc_public_11/input.blif::p06::06,9,fx,fx,6.5,1.0,1064.0,5,6,6.0,1,10,0.07,8,5,34124.0,9,5
tc_public_11/input.blif::p07::07,1,baseline,baseline,8.0,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,10936.0,1,10
tc_public_11/input.blif::p07::07,2,extract,extract,7.9,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,11608.0,2,9
tc_public_11/input.blif::p07::07,3,extract-a,extract-a,7.8,1.0,692.0,3,8,7.0,7,5,0.02,1,10,12044.0,3,8
tc_public_11/input.blif::p07::07,4,collapse,collapse,7.7,1.0,392.0,1,10,7.0,7,5,0.04,5,6,33508.0,7,5
tc_public_11/input.blif::p07::07,4,fraig,fraig,7.7,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,12696.0,4,7
tc_public_11/input.blif::p07::07,6,dsd,dsd,7.5,1.0,392.0,1,10,7.0,7,5,0.05,7,5,33508.0,7,5
tc_public_11/input.blif::p07::07,7,dch,dch,7.2,1.0,1000.0,4,7,6.0,1,10,0.04,5,6,15712.0,6,5
tc_public_11/input.blif::p07::07,8,mfs,mfs,6.6,1.0,1064.0,5,6,6.0,1,10,0.2,9,5,15160.0,5,6
tc_public_11/input.blif::p07::07,9,fx,fx,6.5,1.0,1064.0,5,6,6.0,1,10,0.08,8,5,33688.0,9,5
tc_public_11/input.blif::p08::08,1,baseline,baseline,8.0,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,10936.0,1,10
tc_public_11/input.blif::p08::08,2,extract,extract,7.9,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,11572.0,2,9
tc_public_11/input.blif::p08::08,3,extract-a,extract-a,7.8,1.0,692.0,3,8,7.0,7,5,0.02,1,10,11880.0,3,8
tc_public_11/input.blif::p08::08,4,collapse,collapse,7.7,1.0,392.0,1,10,7.0,7,5,0.04,5,6,33668.0,7,5
tc_public_11/input.blif::p08::08,4,dsd,dsd,7.7,1.0,392.0,1,10,7.0,7,5,0.04,5,6,33668.0,7,5
tc_public_11/input.blif::p08::08,4,fraig,fraig,7.7,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,12592.0,4,7
tc_public_11/input.blif::p08::08,7,dch,dch,7.2,1.0,1000.0,4,7,6.0,1,10,0.04,5,6,15524.0,6,5
tc_public_11/input.blif::p08::08,8,mfs,mfs,6.6,1.0,1064.0,5,6,6.0,1,10,0.19,9,5,15148.0,5,6
tc_public_11/input.blif::p08::08,9,fx,fx,6.5,1.0,1064.0,5,6,6.0,1,10,0.07,8,5,34128.0,9,5
tc_public_11/input.blif::p09::09,1,baseline,baseline,8.0,1.0,1064.0,5,6,6.0,1,10,0.01,1,10,11096.0,1,10
tc_public_11/input.blif::p09::09,2,dsd,dsd,7.7,1.0,392.0,1,10,7.0,7,5,0.04,5,6,33504.0,8,5
tc_public_11/input.blif::p09::09,2,extract,extract,7.7,1.0,1064.0,5,6,6.0,1,10,0.02,2,9,11576.0,2,9
tc_public_11/input.blif::p09::09,4,extract-a,extract-a,7.6,1.0,692.0,3,8,7.0,7,5,0.02,2,9,11880.0,3,8
tc_public_11/input.blif::p09::09,5,collapse,collapse,7.5,1.0,392.0,1,10,7.0,7,5,0.05,7,5,33348.0,7,5
tc_public_11/input.blif::p09::09,5,fraig,fraig,7.5,1.0,1064.0,5,6,6.0,1,10,0.02,2,9,12592.0,4,7
tc_public_11/input.blif::p09::09,7,dch,dch,7.2,1.0,1000.0,4,7,6.0,1,10,0.04,5,6,15704.0,6,5
tc_public_11/input.blif::p09::09,8,mfs,mfs,6.6,1.0,1064.0,5,6,6.0,1,10,0.2,9,5,15312.0,5,6
tc_public_11/input.blif::p09::09,9,fx,fx,6.5,1.0,1064.0,5,6,6.0,1,10,0.07,8,5,34128.0,9,5
tc_public_11/input.blif::p10::10,1,baseline,baseline,8.0,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,10932.0,1,10
tc_public_11/input.blif::p10::10,2,extract,extract,7.9,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,11292.0,2,9
tc_public_11/input.blif::p10::10,3,extract-a,extract-a,7.8,1.0,692.0,3,8,7.0,7,5,0.02,1,10,12044.0,3,8
tc_public_11/input.blif::p10::10,4,collapse,collapse,7.7,1.0,392.0,1,10,7.0,7,5,0.04,5,6,33224.0,7,5
tc_public_11/input.blif::p10::10,4,dsd,dsd,7.7,1.0,392.0,1,10,7.0,7,5,0.04,5,6,33504.0,8,5
tc_public_11/input.blif::p10::10,4,fraig,fraig,7.7,1.0,1064.0,5,6,6.0,1,10,0.02,1,10,12856.0,4,7
tc_public_11/input.blif::p10::10,7,dch,dch,7.2,1.0,1000.0,4,7,6.0,1,10,0.04,5,6,15732.0,6,5
tc_public_11/input.blif::p10::10,8,mfs,mfs,6.6,1.0,1064.0,5,6,6.0,1,10,0.19,9,5,15156.0,5,6
tc_public_11/input.blif::p10::10,9,fx,fx,6.5,1.0,1064.0,5,6,6.0,1,10,0.07,8,5,33812.0,9,5
tc_public_12/input.blif::p01::01,1,dch,dch,8.200000000000001,1.0,1386.0,1,10,13.0,4,7,0.06,5,6,16028.0,5,6
tc_public_12/input.blif::p01::01,2,baseline,baseline,8.2,1.0,1451.0,3,8,14.0,5,6,0.02,1,10,10932.0,1,10
tc_public_12/input.blif::p01::01,3,extract,extract,8.1,1.0,1451.0,3,8,14.0,5,6,0.02,1,10,11924.0,2,9
tc_public_12/input.blif::p01::01,4,fx,fx,8.0,1.0,1438.0,2,9,12.0,1,10,0.13,8,5,34656.0,7,5
tc_public_12/input.blif::p01::01,5,fraig,fraig,7.9,1.0,1451.0,3,8,14.0,5,6,0.02,1,10,15036.0,4,7
tc_public_12/input.blif::p01::01,6,extract-a,extract-a,6.7,1.0,1592.0,7,5,12.0,1,10,0.03,4,7,12092.0,3,8
tc_public_12/input.blif::p01::01,7,mfs,mfs,6.0,1.0,1453.0,6,5,12.0,1,10,0.35,9,5,19200.0,6,5
tc_public_12/input.blif::p01::01,8,dsd,dsd,5.2,1.0,3087.0,8,5,14.0,5,6,0.07,6,5,36092.0,8,5
