design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_28/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.8,1.0,520.0,8,5,7.0,2,9,10.55,18,5,21244.0,9,5
tc_public_28/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.8,1.0,520.0,8,5,7.0,2,9,9.45,17,5,21252.0,11,5
tc_public_28/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.8,1.0,520.0,8,5,7.0,2,9,5.07,11,5,21240.0,8,5
tc_public_28/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.8,1.0,520.0,8,5,7.0,2,9,5.97,15,5,33332.0,24,5
tc_public_29/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,99.0,1,10,5.0,1,10,1.44,8,5,21628.0,12,5
tc_public_29/input.blif,2,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.0,1.0,106.0,2,9,5.0,1,10,5.27,16,5,21088.0,7,5
tc_public_29/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.7,1.0,107.0,3,8,6.0,5,6,1.2,7,5,35348.0,25,5
tc_public_29/input.blif,3,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.7,1.0,107.0,3,8,6.0,5,6,5.09,15,5,33176.0,23,5
tc_public_29/input.blif,5,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.5,1.0,108.0,5,6,5.0,1,10,35.77,21,5,33176.0,23,5
tc_public_29/input.blif,5,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.5,1.0,108.0,5,6,5.0,1,10,36.24,23,5,23328.0,15,5
tc_public_29/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.2,1.0,109.0,7,5,7.0,7,5,0.83,1,10,15072.0,4,7
tc_public_29/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.1,1.0,109.0,7,5,7.0,7,5,0.84,2,9,14900.0,3,8
tc_public_29/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.1,1.0,109.0,7,5,7.0,7,5,0.95,3,8,14720.0,1,10
tc_public_29/input.blif,10,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.5,1.0,109.0,7,5,7.0,7,5,1.01,4,7,17972.0,5,6
tc_public_29/input.blif,10,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.5,1.0,109.0,7,5,7.0,7,5,1.86,9,5,14720.0,1,10
tc_public_29/input.blif,12,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,125.0,26,5,7.0,7,5,1.01,4,7,35488.0,26,5
tc_public_29/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,109.0,7,5,7.0,7,5,29.5,19,5,23016.0,13,5
tc_public_29/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,109.0,7,5,7.0,7,5,35.89,22,5,32496.0,19,5
tc_public_29/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,109.0,7,5,7.0,7,5,72.8,27,5,23356.0,18,5
tc_public_29/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,109.0,7,5,7.0,7,5,36.8,24,5,32656.0,21,5
tc_public_29/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,109.0,7,5,7.0,7,5,71.15,26,5,23336.0,16,5
tc_public_29/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,109.0,7,5,7.0,7,5,42.3,25,5,23344.0,17,5
tc_public_29/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,109.0,7,5,7.0,7,5,32.75,20,5,23176.0,14,5
tc_public_29/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,127.0,27,5,7.0,7,5,1.02,6,5,35648.0,27,5
tc_public_29/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,109.0,7,5,7.0,7,5,4.97,12,5,21080.0,6,5
tc_public_29/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,109.0,7,5,7.0,7,5,4.98,13,5,32496.0,19,5
tc_public_29/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,109.0,7,5,7.0,7,5,4.79,11,5,21248.0,10,5
tc_public_29/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,109.0,7,5,7.0,7,5,5.06,14,5,32716.0,22,5
tc_public_29/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,109.0,7,5,7.0,7,5,10.82,18,5,21404.0,11,5
tc_public_29/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,109.0,7,5,7.0,7,5,9.68,17,5,21088.0,7,5
tc_public_29/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,109.0,7,5,7.0,7,5,4.7,10,5,21244.0,9,5
tc_public_30/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,383.0,1,10,13.0,1,10,39.26,13,5,35112.0,19,5
tc_public_30/input.blif,2,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.0,1.0,385.0,2,9,13.0,1,10,40.37,14,5,34952.0,18,5
tc_public_30/input.blif,3,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.7,1.0,402.0,3,8,14.0,3,8,9.8,3,8,35916.0,20,5
tc_public_30/input.blif,4,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.0,1.0,404.0,4,7,14.0,3,8,9.84,4,7,36072.0,21,5
tc_public_30/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.9,1.0,424.0,5,6,14.0,3,8,6.7,2,9,45180.0,26,5
tc_public_30/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.6,1.0,425.0,6,5,14.0,3,8,6.42,1,10,45024.0,25,5
tc_public_30/input.blif,7,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.8,1.0,8606.0,26,5,14.0,3,8,120.15,22,5,23176.0,4,7
tc_public_30/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.5,1.0,4590.0,11,5,22.0,21,5,47.73,17,5,23056.0,1,10
tc_public_30/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,4590.0,11,5,22.0,21,5,104.87,21,5,23096.0,2,9
tc_public_30/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,6700.0,18,5,21.0,16,5,36.45,12,5,23096.0,2,9
tc_public_30/input.blif,11,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.2,1.0,6700.0,18,5,21.0,16,5,15.78,5,6,33656.0,17,5
tc_public_30/input.blif,12,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.1,1.0,4117.0,9,5,19.0,10,5,427.93,26,5,23256.0,5,6
tc_public_30/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,5577.0,15,5,20.0,14,5,432.66,27,5,25128.0,9,5
tc_public_30/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,4483.0,10,5,24.0,27,5,49.07,18,5,33336.0,16,5
tc_public_30/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,4590.0,11,5,22.0,21,5,129.34,23,5,37344.0,22,5
tc_public_30/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,8054.0,25,5,22.0,21,5,16.16,6,5,26448.0,13,5
tc_public_30/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,4068.0,8,5,21.0,16,5,75.95,20,5,32128.0,15,5
tc_public_30/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,7540.0,22,5,22.0,21,5,35.27,11,5,25588.0,11,5
tc_public_30/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,9198.0,27,5,15.0,8,5,21.56,9,5,25980.0,12,5
tc_public_30/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,7540.0,22,5,22.0,21,5,16.4,8,5,37516.0,23,5
tc_public_30/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,5227.0,14,5,19.0,10,5,43.29,15,5,46504.0,27,5
tc_public_30/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,7023.0,21,5,19.0,10,5,161.01,24,5,29492.0,14,5
tc_public_30/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,7551.0,24,5,20.0,14,5,16.18,7,5,23576.0,6,5
tc_public_30/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,3626.0,7,5,21.0,16,5,52.71,19,5,25280.0,10,5
tc_public_30/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,6700.0,18,5,21.0,16,5,35.1,10,5,23736.0,7,5
tc_public_30/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,6439.0,16,5,19.0,10,5,43.63,16,5,37852.0,24,5
tc_public_30/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,6447.0,17,5,17.0,9,5,167.12,25,5,24188.0,8,5
