sample_name,design_name,source_result,prefix,prefix_length,action_label,abc_command,status,state_and,state_lev,final_and,final_lev,runtime_sec,peak_memory_kb,delta_and,delta_lev,returncode,error
tc_public_16/input.blif::p10::10,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,dsd,dsd; strash,ok,45,6,93.0,6.0,0.04,32032.0,48.0,0.0,0,
tc_public_16/input.blif::p10::10,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,dch,dch; strash,ok,45,6,45.0,6.0,0.02,14764.0,0.0,0.0,0,
tc_public_16/input.blif::p10::10,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,extract,extract,ok,45,6,45.0,6.0,0.01,11348.0,0.0,0.0,0,
tc_public_16/input.blif::p10::10,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,extract-a,extract -a,ok,45,6,47.0,6.0,0.01,11328.0,2.0,0.0,0,
tc_public_16/input.blif::p10::10,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,collapse,collapse; strash,ok,45,6,93.0,6.0,0.04,32032.0,48.0,0.0,0,
tc_public_17/input.blif::p01::01,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z,1,baseline,noop,ok,93,6,93,6,0.02,10752.0,0,0,,
tc_public_17/input.blif::p01::01,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z,1,fraig,fraig,ok,93,6,93.0,6.0,0.02,11260.0,0.0,0.0,0,
tc_public_17/input.blif::p01::01,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z,1,fx,renode; sop; fx; strash,ok,93,6,93.0,6.0,0.03,32980.0,0.0,0.0,0,
tc_public_17/input.blif::p01::01,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z,1,mfs,renode; mfs; strash,ok,93,6,93.0,6.0,0.03,14268.0,0.0,0.0,0,
tc_public_17/input.blif::p01::01,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z,1,dsd,dsd; strash,ok,93,6,192.0,8.0,0.04,32208.0,99.0,2.0,0,
tc_public_17/input.blif::p01::01,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z,1,dch,dch; strash,ok,93,6,93.0,6.0,0.02,14528.0,0.0,0.0,0,
tc_public_17/input.blif::p01::01,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z,1,extract,extract,ok,93,6,93.0,6.0,0.02,11528.0,0.0,0.0,0,
tc_public_17/input.blif::p01::01,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z,1,extract-a,extract -a,ok,93,6,93.0,6.0,0.02,11168.0,0.0,0.0,0,
tc_public_17/input.blif::p01::01,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z,1,collapse,collapse; strash,ok,93,6,192.0,8.0,0.04,32212.0,99.0,2.0,0,
tc_public_17/input.blif::p02::02,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,baseline,noop,ok,93,6,93,6,0.02,10632.0,0,0,,
tc_public_17/input.blif::p02::02,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,fraig,fraig,ok,93,6,93.0,6.0,0.02,11544.0,0.0,0.0,0,
tc_public_17/input.blif::p02::02,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,fx,renode; sop; fx; strash,ok,93,6,93.0,6.0,0.03,32804.0,0.0,0.0,0,
tc_public_17/input.blif::p02::02,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,mfs,renode; mfs; strash,ok,93,6,93.0,6.0,0.02,14108.0,0.0,0.0,0,
tc_public_17/input.blif::p02::02,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,dsd,dsd; strash,ok,93,6,192.0,8.0,0.04,32208.0,99.0,2.0,0,
tc_public_17/input.blif::p02::02,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,dch,dch; strash,ok,93,6,93.0,6.0,0.02,14544.0,0.0,0.0,0,
tc_public_17/input.blif::p02::02,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,extract,extract,ok,93,6,93.0,6.0,0.01,11368.0,0.0,0.0,0,
tc_public_17/input.blif::p02::02,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,extract-a,extract -a,ok,93,6,93.0,6.0,0.02,11168.0,0.0,0.0,0,
tc_public_17/input.blif::p02::02,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,collapse,collapse; strash,ok,93,6,192.0,8.0,0.04,32368.0,99.0,2.0,0,
tc_public_17/input.blif::p03::03,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,baseline,noop,ok,93,6,93,6,0.02,10752.0,0,0,,
tc_public_17/input.blif::p03::03,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,fraig,fraig,ok,93,6,93.0,6.0,0.02,11544.0,0.0,0.0,0,
tc_public_17/input.blif::p03::03,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,fx,renode; sop; fx; strash,ok,93,6,93.0,6.0,0.03,33264.0,0.0,0.0,0,
tc_public_17/input.blif::p03::03,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,mfs,renode; mfs; strash,ok,93,6,93.0,6.0,0.02,14108.0,0.0,0.0,0,
tc_public_17/input.blif::p03::03,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,dsd,dsd; strash,ok,93,6,192.0,8.0,0.04,32048.0,99.0,2.0,0,
tc_public_17/input.blif::p03::03,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,dch,dch; strash,ok,93,6,93.0,6.0,0.02,14540.0,0.0,0.0,0,
tc_public_17/input.blif::p03::03,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,extract,extract,ok,93,6,93.0,6.0,0.02,11524.0,0.0,0.0,0,
tc_public_17/input.blif::p03::03,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,extract-a,extract -a,ok,93,6,93.0,6.0,0.02,11012.0,0.0,0.0,0,
tc_public_17/input.blif::p03::03,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,collapse,collapse; strash,ok,93,6,192.0,8.0,0.04,32048.0,99.0,2.0,0,
tc_public_17/input.blif::p04::04,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,baseline,noop,ok,93,6,93,6,0.02,10756.0,0,0,,
tc_public_17/input.blif::p04::04,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,fraig,fraig,ok,93,6,93.0,6.0,0.02,11384.0,0.0,0.0,0,
tc_public_17/input.blif::p04::04,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,fx,renode; sop; fx; strash,ok,93,6,93.0,6.0,0.03,33104.0,0.0,0.0,0,
tc_public_17/input.blif::p04::04,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,mfs,renode; mfs; strash,ok,93,6,93.0,6.0,0.02,14268.0,0.0,0.0,0,
tc_public_17/input.blif::p04::04,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,dsd,dsd; strash,ok,93,6,192.0,8.0,0.04,32208.0,99.0,2.0,0,
tc_public_17/input.blif::p04::04,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,dch,dch; strash,ok,93,6,93.0,6.0,0.02,14692.0,0.0,0.0,0,
tc_public_17/input.blif::p04::04,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,extract,extract,ok,93,6,93.0,6.0,0.02,11528.0,0.0,0.0,0,
tc_public_17/input.blif::p04::04,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,extract-a,extract -a,ok,93,6,93.0,6.0,0.02,11172.0,0.0,0.0,0,
tc_public_17/input.blif::p04::04,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,collapse,collapse; strash,ok,93,6,192.0,8.0,0.04,32208.0,99.0,2.0,0,
tc_public_17/input.blif::p05::05,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,baseline,noop,ok,93,6,93,6,0.02,10916.0,0,0,,
tc_public_17/input.blif::p05::05,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,fraig,fraig,ok,93,6,93.0,6.0,0.02,11540.0,0.0,0.0,0,
tc_public_17/input.blif::p05::05,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,fx,renode; sop; fx; strash,ok,93,6,93.0,6.0,0.03,33104.0,0.0,0.0,0,
tc_public_17/input.blif::p05::05,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,mfs,renode; mfs; strash,ok,93,6,93.0,6.0,0.02,14268.0,0.0,0.0,0,
tc_public_17/input.blif::p05::05,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,dsd,dsd; strash,ok,93,6,192.0,8.0,0.04,32368.0,99.0,2.0,0,
tc_public_17/input.blif::p05::05,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,dch,dch; strash,ok,93,6,93.0,6.0,0.02,14704.0,0.0,0.0,0,
tc_public_17/input.blif::p05::05,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,extract,extract,ok,93,6,93.0,6.0,0.02,11688.0,0.0,0.0,0,
tc_public_17/input.blif::p05::05,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,extract-a,extract -a,ok,93,6,93.0,6.0,0.02,11172.0,0.0,0.0,0,
tc_public_17/input.blif::p05::05,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,collapse,collapse; strash,ok,93,6,192.0,8.0,0.04,32208.0,99.0,2.0,0,
tc_public_17/input.blif::p06::06,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,baseline,noop,ok,93,6,93,6,0.02,10752.0,0,0,,
tc_public_17/input.blif::p06::06,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,fraig,fraig,ok,93,6,93.0,6.0,0.01,11380.0,0.0,0.0,0,
tc_public_17/input.blif::p06::06,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,fx,renode; sop; fx; strash,ok,93,6,93.0,6.0,0.03,33108.0,0.0,0.0,0,
tc_public_17/input.blif::p06::06,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,mfs,renode; mfs; strash,ok,93,6,93.0,6.0,0.03,14264.0,0.0,0.0,0,
tc_public_17/input.blif::p06::06,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,dsd,dsd; strash,ok,93,6,192.0,8.0,0.04,32208.0,99.0,2.0,0,
tc_public_17/input.blif::p06::06,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,dch,dch; strash,ok,93,6,93.0,6.0,0.02,14532.0,0.0,0.0,0,
tc_public_17/input.blif::p06::06,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,extract,extract,ok,93,6,93.0,6.0,0.02,11368.0,0.0,0.0,0,
tc_public_17/input.blif::p06::06,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,extract-a,extract -a,ok,93,6,93.0,6.0,0.02,11172.0,0.0,0.0,0,
tc_public_17/input.blif::p06::06,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,collapse,collapse; strash,ok,93,6,192.0,8.0,0.04,32208.0,99.0,2.0,0,
tc_public_17/input.blif::p07::07,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,baseline,noop,ok,93,6,93,6,0.01,10756.0,0,0,,
tc_public_17/input.blif::p07::07,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,fraig,fraig,ok,93,6,93.0,6.0,0.02,11416.0,0.0,0.0,0,
tc_public_17/input.blif::p07::07,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,fx,renode; sop; fx; strash,ok,93,6,93.0,6.0,0.03,33104.0,0.0,0.0,0,
tc_public_17/input.blif::p07::07,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,mfs,renode; mfs; strash,ok,93,6,93.0,6.0,0.03,14104.0,0.0,0.0,0,
tc_public_17/input.blif::p07::07,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,dsd,dsd; strash,ok,93,6,192.0,8.0,0.04,32208.0,99.0,2.0,0,
tc_public_17/input.blif::p07::07,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,dch,dch; strash,ok,93,6,93.0,6.0,0.02,14540.0,0.0,0.0,0,
tc_public_17/input.blif::p07::07,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,extract,extract,ok,93,6,93.0,6.0,0.02,11524.0,0.0,0.0,0,
tc_public_17/input.blif::p07::07,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,extract-a,extract -a,ok,93,6,93.0,6.0,0.02,11172.0,0.0,0.0,0,
tc_public_17/input.blif::p07::07,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,collapse,collapse; strash,ok,93,6,192.0,8.0,0.04,32368.0,99.0,2.0,0,
tc_public_17/input.blif::p08::08,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,baseline,noop,ok,93,6,93,6,0.02,10472.0,0,0,,
tc_public_17/input.blif::p08::08,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,fraig,fraig,ok,93,6,93.0,6.0,0.01,11544.0,0.0,0.0,0,
tc_public_17/input.blif::p08::08,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,fx,renode; sop; fx; strash,ok,93,6,93.0,6.0,0.03,33104.0,0.0,0.0,0,
tc_public_17/input.blif::p08::08,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,mfs,renode; mfs; strash,ok,93,6,93.0,6.0,0.02,14264.0,0.0,0.0,0,
tc_public_17/input.blif::p08::08,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,dsd,dsd; strash,ok,93,6,192.0,8.0,0.04,32368.0,99.0,2.0,0,
tc_public_17/input.blif::p08::08,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,dch,dch; strash,ok,93,6,93.0,6.0,0.02,14532.0,0.0,0.0,0,
tc_public_17/input.blif::p08::08,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,extract,extract,ok,93,6,93.0,6.0,0.01,11580.0,0.0,0.0,0,
tc_public_17/input.blif::p08::08,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,extract-a,extract -a,ok,93,6,93.0,6.0,0.02,11172.0,0.0,0.0,0,
tc_public_17/input.blif::p08::08,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,collapse,collapse; strash,ok,93,6,192.0,8.0,0.04,32208.0,99.0,2.0,0,
tc_public_17/input.blif::p09::09,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,baseline,noop,ok,93,6,93,6,0.02,10912.0,0,0,,
tc_public_17/input.blif::p09::09,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,fraig,fraig,ok,93,6,93.0,6.0,0.02,11384.0,0.0,0.0,0,
tc_public_17/input.blif::p09::09,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,fx,renode; sop; fx; strash,ok,93,6,93.0,6.0,0.03,33264.0,0.0,0.0,0,
tc_public_17/input.blif::p09::09,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,mfs,renode; mfs; strash,ok,93,6,93.0,6.0,0.03,14108.0,0.0,0.0,0,
tc_public_17/input.blif::p09::09,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,dsd,dsd; strash,ok,93,6,192.0,8.0,0.04,32208.0,99.0,2.0,0,
tc_public_17/input.blif::p09::09,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,dch,dch; strash,ok,93,6,93.0,6.0,0.02,14540.0,0.0,0.0,0,
tc_public_17/input.blif::p09::09,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,extract,extract,ok,93,6,93.0,6.0,0.02,11528.0,0.0,0.0,0,
tc_public_17/input.blif::p09::09,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,extract-a,extract -a,ok,93,6,93.0,6.0,0.02,11168.0,0.0,0.0,0,
tc_public_17/input.blif::p09::09,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,collapse,collapse; strash,ok,93,6,192.0,8.0,0.04,32368.0,99.0,2.0,0,
tc_public_17/input.blif::p10::10,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,baseline,noop,ok,93,6,93,6,0.02,10756.0,0,0,,
tc_public_17/input.blif::p10::10,tc_public_17/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_17__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,fraig,fraig,ok,93,6,93.0,6.0,0.02,11384.0,0.0,0.0,0,
